start,end,speaker
0.031,0.706,SPEAKER_03
1.668,7.574,SPEAKER_05
2.613,3.355,SPEAKER_00
7.76,9.802,SPEAKER_03
10.358,10.78,SPEAKER_05
10.78,12.907,SPEAKER_03
13.784,20.298,SPEAKER_03
20.365,21.192,SPEAKER_00
21.513,29.528,SPEAKER_00
29.748,30.642,SPEAKER_06
30.98,31.013,SPEAKER_00
31.013,31.975,SPEAKER_04
32.684,32.718,SPEAKER_00
32.718,36.953,SPEAKER_04
36.97,37.004,SPEAKER_04
37.173,40.058,SPEAKER_04
40.126,40.902,SPEAKER_04
42.387,42.809,SPEAKER_04
43.265,44.26,SPEAKER_04
44.615,46.387,SPEAKER_06
46.488,47.315,SPEAKER_04
47.5,48.614,SPEAKER_06
49.12,50.538,SPEAKER_04
50.909,52.597,SPEAKER_04
53.407,53.44,SPEAKER_06
53.44,53.575,SPEAKER_04
53.575,53.828,SPEAKER_06
53.828,55.803,SPEAKER_04
56.41,56.427,SPEAKER_06
56.427,56.444,SPEAKER_04
56.444,56.647,SPEAKER_06
56.647,57.035,SPEAKER_04
57.035,58.3,SPEAKER_06
60.376,60.393,SPEAKER_06
60.393,61.0,SPEAKER_04
62.367,63.093,SPEAKER_04
64.291,69.59,SPEAKER_06
69.59,71.564,SPEAKER_04
71.868,73.96,SPEAKER_06
75.31,76.745,SPEAKER_06
77.015,77.926,SPEAKER_04
77.96,77.977,SPEAKER_04
78.128,81.115,SPEAKER_04
81.52,83.697,SPEAKER_06
83.748,86.178,SPEAKER_04
86.363,88.692,SPEAKER_04
89.317,90.7,SPEAKER_04
92.168,92.692,SPEAKER_04
93.923,95.138,SPEAKER_06
95.813,96.202,SPEAKER_06
97.838,98.53,SPEAKER_06
99.003,99.138,SPEAKER_06
99.374,101.112,SPEAKER_04
101.618,101.652,SPEAKER_06
101.652,102.057,SPEAKER_04
102.243,103.61,SPEAKER_04
104.167,105.128,SPEAKER_06
105.685,106.141,SPEAKER_06
106.529,108.588,SPEAKER_06
108.706,110.393,SPEAKER_06
110.63,112.233,SPEAKER_06
112.553,113.566,SPEAKER_04
114.477,115.928,SPEAKER_06
116.873,119.607,SPEAKER_06
119.978,121.312,SPEAKER_06
121.548,123.421,SPEAKER_04
123.573,124.585,SPEAKER_06
124.72,131.318,SPEAKER_04
140.026,143.148,SPEAKER_06
143.587,143.806,SPEAKER_06
146.978,147.316,SPEAKER_05
148.902,152.142,SPEAKER_04
152.412,153.053,SPEAKER_05
153.408,154.522,SPEAKER_05
154.522,156.091,SPEAKER_04
156.091,157.846,SPEAKER_03
158.403,162.115,SPEAKER_05
162.588,166.638,SPEAKER_05
166.672,168.933,SPEAKER_05
169.186,172.257,SPEAKER_05
172.493,176.138,SPEAKER_06
176.172,176.189,SPEAKER_06
176.206,176.78,SPEAKER_06
177.708,179.277,SPEAKER_06
179.598,181.707,SPEAKER_06
182.078,182.129,SPEAKER_04
182.129,182.213,SPEAKER_03
182.213,182.348,SPEAKER_04
182.348,182.5,SPEAKER_03
182.5,182.517,SPEAKER_04
182.517,182.618,SPEAKER_03
182.618,183.428,SPEAKER_06
184.12,184.137,SPEAKER_06
184.137,185.234,SPEAKER_01
186.888,193.098,SPEAKER_01
198.7,198.717,SPEAKER_01
198.717,200.557,SPEAKER_06
200.557,200.945,SPEAKER_03
201.063,202.126,SPEAKER_03
202.565,203.358,SPEAKER_03
203.898,205.315,SPEAKER_03
206.159,207.897,SPEAKER_03
207.931,207.948,SPEAKER_03
207.948,209.602,SPEAKER_04
209.602,209.703,SPEAKER_03
209.703,209.753,SPEAKER_04
209.753,210.04,SPEAKER_03
210.04,210.158,SPEAKER_04
210.158,210.175,SPEAKER_03
210.175,210.192,SPEAKER_04
210.26,210.293,SPEAKER_04
210.293,212.032,SPEAKER_01
212.032,212.774,SPEAKER_00
216.402,216.436,SPEAKER_00
216.436,230.493,SPEAKER_04
230.662,232.4,SPEAKER_04
232.923,233.868,SPEAKER_04
234.425,235.977,SPEAKER_04
238.07,238.087,SPEAKER_00
238.087,239.032,SPEAKER_04
239.032,239.403,SPEAKER_00
239.403,239.42,SPEAKER_04
239.909,240.027,SPEAKER_04
